FName,LName,Phone No.,Email Addr,Co.,Dept,Bday
Marcia,Hines,310-555-0142,marcia.hines@castinggroup.com,Casting Collective,Theatrical,1985-03-14
Derek,Cho,818-555-0277,dcho@breakdownservices.net,Breakdown Services,Features,1990-07-22
Tanya,Reeves,323-555-0388,treeves@talentworks.com,TalentWorks,,1978-11-03
Lionel,Baptiste,424-555-0419,lbaptiste@gmail.com,,,,
Suki,Yamamoto,213-555-0523,suki.y@abramsmgmt.com,Abrams Artists,Voiceover,1992-01-18
Reggie,Park,626-555-0634,rpark@paradigmagency.com,Paradigm,Commercial,1988-06-30
Nina,Ostrowski,310-555-0741,nina.o@gersh.com,The Gersh Agency,Talent,1983-09-25
Amir,Kasem,818-555-0856,,Independent,,,1995-04-12
Brenda,Liu,323-555-0968,bliu@innovative-artists.com,Innovative Artists,Film,1979-12-07
Carlos,Vega,424-555-1073,cvega@buchwald.com,Buchwald,TV Lit,1987-08-19
