Given Name,Family Name,E-mail 1 - Value,E-mail 2 - Value,Phone 1 - Value,Organization 1 - Name,Organization 1 - Title,Notes
Janet,Schwartz,jschwartz@wme.com,janet.s@gmail.com,310-555-2201,WME,Agent,Met at Sundance 2024
Terrence,Obi,tobi@uta.com,,818-555-2302,UTA,Literary Agent,Interested in drama pilots
Fiona,Gallagher,fiona.g@caatalent.com,fiona_g@yahoo.com,323-555-2403,CAA,Motion Picture,Strong advocate for new talent
Malcolm,Reed,mreed@apa-agency.com,,424-555-2504,APA,Talent,Referred by Janet Schwartz
Priya,Nair,pnair@icmpartners.com,priya.nair@outlook.com,213-555-2605,ICM Partners,TV Literary,Looking for limited series scripts
Oscar,Fuentes,ofuentes@verve.com,,626-555-2706,Verve,Manager,
Diana,Cross,diana.cross@mgmt360.com,dcross@aol.com,310-555-2807,Management 360,Manager,Handles A-list comedy talent
Raj,Mehta,raj.m@grandviewla.com,,818-555-2908,Grandview,Manager,Prefers email contact
Sonia,Blake,sblake@anonymous.com,sonia.blake@me.com,323-555-3009,Anonymous Content,Producer,Also produces indie features
Hector,Ruiz,hruiz@mtrlit.com,,424-555-3110,MTR Literary,Agent,Specializes in genre
