Contact First,Contact Last,Primary Email,Cell,Work Phone,Company Name,Title/Position,Street Address,City,State,Zip Code,Country,Category
Wendy,Harmon,wharmon@nbc.com,310-555-4101,310-555-4102,NBC Entertainment,VP Casting,3000 W Alameda Ave,Burbank,CA,91523,US,Network
Sam,Tanaka,stanaka@abc.com,818-555-4203,818-555-4204,ABC Studios,Dir Development,500 S Buena Vista St,Burbank,CA,91521,US,Network
Lisa,Fontaine,lfontaine@hbo.com,323-555-4305,323-555-4306,HBO,SVP Original Programming,2500 Broadway,Santa Monica,CA,90404,US,Cable
Marcus,Bell,mbell@netflix.com,424-555-4407,424-555-4408,Netflix,Manager Content,5808 Sunset Blvd,Los Angeles,CA,90028,US,Streaming
Emily,Tran,etran@hulu.com,213-555-4509,213-555-4510,Hulu,Casting Director,2500 Broadway,Santa Monica,CA,90404,US,Streaming
Jordan,Pierce,jpierce@fx.com,626-555-4611,626-555-4612,FX Networks,VP Drama,10201 W Pico Blvd,Los Angeles,CA,90064,US,Cable
Danielle,Kwan,dkwan@paramount.com,310-555-4713,310-555-4714,Paramount+,Dir Originals,5555 Melrose Ave,Hollywood,CA,90038,US,Streaming
Andre,Simmons,asimmons@peacock.com,818-555-4815,818-555-4816,Peacock,Creative Exec,100 Universal City Plaza,Universal City,CA,91608,US,Streaming
Rachel,Greene,rgreene@cbs.com,323-555-4917,323-555-4918,CBS Studios,VP Talent,4024 Radford Ave,Studio City,CA,91604,US,Network
Victor,Huang,vhuang@amazon.com,424-555-5019,424-555-5020,Amazon Studios,Head of Casting,1099 Stewart St,Santa Monica,CA,90404,US,Streaming
