full name,email,mobile phone,home,Remarks,met at,where met
Patricia Greenwald,pgreenwald@sag.org,310-555-6101,310-555-6102,SAG rep - very responsive,2024-01-15,SAG-AFTRA mixer downtown
Tommy Nakamura,tommy.n@actorsequity.org,818-555-6203,,Equity liaison for Broadway tours,2023-09-20,Equity open call
Bianca Ferrera,bferrera@teamsters.org,323-555-6305,323-555-6306,Teamsters local 399,2024-03-08,On set - Westworld S5
Glenn Okafor,gokafor@iatse.org,424-555-6407,,IATSE rep helpful with permits,2023-11-12,Industry mixer
Simone Lefebvre,slefebvre@dga.org,213-555-6509,213-555-6510,DGA contact for shadowing program,2024-06-01,DGA awards
Ray Gutierrez,rgutierrez@wga.org,626-555-6611,,WGA contact - knows showrunners,2023-07-14,WGA panel
Alicia Monroe,amonroe@producersguild.org,310-555-6713,310-555-6714,PGA networking contact,2024-02-28,PGA awards brunch
Kenji Watanabe,kwatanabe@ascmag.org,818-555-6815,,ASC cinematographer contact,2023-10-05,Camerimage festival
Daphne Carroll,dcarroll@cdg.com,323-555-6917,323-555-6918,CDG casting director,2024-04-22,CDG awards
Roman Petrov,rpetrov@setdecorators.org,424-555-7019,,Set decorators society contact,2023-08-30,Art dept mixer
