First Name,Last Name,Email Address,Company,Position,Connected On,Website
Harold,Finch,hfinch@warnerbrosstudios.com,Warner Bros,VP Production,2024-01-10,https://linkedin.com/in/hfinch
Naomi,Osaka,nosaka@sonypictures.com,Sony Pictures,Development Exec,2023-11-22,https://linkedin.com/in/nosaka
Idris,Okonkwo,iokonkwo@disney.com,Disney Studios,Sr Casting Associate,2024-03-15,https://linkedin.com/in/iokonkwo
Greta,Lindqvist,glindqvist@a24.com,A24,Producer,2023-08-05,https://linkedin.com/in/glindqvist
Mateo,Reyes,mreyes@lionsgate.com,Lionsgate,Dir Physical Production,2024-05-20,https://linkedin.com/in/mreyes
Chloe,Bennett,cbennett@blumhouse.com,Blumhouse,Creative Exec,2023-12-01,https://linkedin.com/in/cbennett
Tariq,Hassan,thassan@searchlight.com,Searchlight Pictures,VP Acquisitions,2024-07-14,https://linkedin.com/in/thassan
Ingrid,Svensson,isvensson@focusfeatures.com,Focus Features,Development Coordinator,2023-09-18,https://linkedin.com/in/isvensson
Dante,Morales,dmorales@neon.com,NEON,Head of Distribution,2024-02-28,https://linkedin.com/in/dmorales
Yuki,Tanaka,ytanaka@annapurna.com,Annapurna Pictures,Producer,2024-04-03,https://linkedin.com/in/ytanaka
