Firstname,Lastname,email address,Telephone,Organisation,Role,Tag 1,Tag 2,Notes
Beverly,Chen,bchen@castingsociety.com,310-555-8101,Casting Society of America,Casting Director,casting,CSA,Emmy-winning CD - very approachable
Frank,Giordano,fgiordano@castittalent.com,818-555-8202,CastIt Talent,Owner,casting,self-tape,Runs self-tape coaching workshops
Miriam,Solomon,msolomon@breakdown.com,323-555-8303,Breakdown Services,Submissions Coord,breakdown,submissions,Helpful with tech issues on submissions
Yolanda,Price,yprice@castingnetworks.com,424-555-8404,Casting Networks,Account Rep,platform,casting,Helped set up premium profile
Dennis,Kowalski,dkowalski@actorsaccess.com,213-555-8505,Actors Access,Support Lead,platform,submissions,Go-to for submission glitches
Lucia,Moretti,lmoretti@backstage.com,626-555-8606,Backstage,Editor,publication,casting-calls,Publishes indie casting calls
Hakeem,Washington,hwashington@nowcasting.com,310-555-8707,Now Casting,Founder,platform,extras,Specializes in background casting
Svetlana,Kozlov,skozlov@castingfrontier.com,818-555-8808,Casting Frontier,CD Assistant,casting,commercial,Commercial casting office
Enrique,Padilla,epadilla@lfrancasting.com,323-555-8909,LFR Casting,Associate CD,casting,TV,Casts network procedurals
Jade,Williamson,jwilliamson@telseycasting.com,424-555-9010,Telsey + Company,CD,casting,theater,Broadway and film - top tier
