first,last,bus. email,personal email,cell phone,office phone,agency,dept.,date of birth
Renata,Moss,rmoss@caa.com,renata.m@icloud.com,310-555-1201,310-555-1200,CAA,Motion Picture Talent,1980-05-17
Douglas,Firth,dfirth@wme.com,doug.firth@gmail.com,818-555-1302,818-555-1300,WME,Television,1975-11-29
Camille,Dubois,cdubois@uta.com,camille.d@outlook.com,323-555-1403,323-555-1400,UTA,Theater,1988-02-14
Winston,Oyelaran,woyelaran@gersh.com,winston.o@yahoo.com,424-555-1504,424-555-1500,The Gersh Agency,Talent,1992-08-03
Paloma,Reyes,preyes@paradigm.com,paloma.r@me.com,213-555-1605,213-555-1600,Paradigm,Commercial,1986-12-21
Henrik,Larsen,hlarsen@innovative.com,henrik.l@protonmail.com,626-555-1706,626-555-1700,Innovative Artists,Film Independent,1983-04-09
Octavia,Grant,ogrant@buchwald.com,octavia.g@gmail.com,310-555-1807,310-555-1800,Buchwald,Talent,1990-10-31
Samir,Patel,spatel@apa.com,samir.p@hotmail.com,818-555-1908,818-555-1900,APA,Television Literary,1978-07-06
Violet,Chang,vchang@abrams.com,violet.c@icloud.com,323-555-2009,323-555-2000,Abrams Artists,Voiceover,1994-03-25
Tobias,Engel,tengel@verve.com,tobias.e@gmail.com,424-555-2110,424-555-2100,Verve,Talent,1981-09-13
