Name,E-Mail,Mobile,Business,City,State/Province,Postal Code,How did you hear about us?,Relationship System
Francesca Bellini,fbellini@spotlight.com,310-555-3101,Spotlight Casting,Los Angeles,CA,90028,Industry referral,Target
Miguel Santos,msantos@stageagent.com,818-555-3202,Stage Agent,Burbank,CA,91505,Social media,Maintenance
Opal Richardson,orichardson@thepit.com,323-555-3303,The Pit NYC,New York,NY,10001,Website,Target
Lars Johansson,ljohansson@nordiccast.com,424-555-3404,Nordic Casting,Santa Monica,CA,90401,Film festival,Target
Anya Petrov,apetrov@moscowart.edu,213-555-3505,Moscow Art Theatre School,Studio City,CA,91604,Workshop,Maintenance
Chen Wei,cwei@hunanfilm.cn,626-555-3606,Hunan Film Studio,Alhambra,CA,91801,International market,Target
Beatrix van Houten,bvanhouten@dutchfilm.nl,310-555-3707,Dutch Film Fund,Beverly Hills,CA,90210,AFM,Target
Kwame Asante,kasante@ghanawood.com,818-555-3808,GhanaWood Productions,Glendale,CA,91204,Industry referral,Maintenance
Isabel Navarro,inavarro@cinesur.es,323-555-3909,CineSur,Hollywood,CA,90038,Film market,Target
Dmitri Volkov,dvolkov@mosfilm.ru,424-555-4010,Mosfilm,West Hollywood,CA,90069,Producer intro,Maintenance
