contact name,tel,e-mail,memo
Rita Blanchett,310-555-5101,rblanchett@castpro.com,Met at ABC showcase - wants to see reel
Donovan Mills,818-555-5202,dmills@studiocast.net,Casting for new Hulu limited series
Esmeralda Cruz,323-555-5303,ecruz@foxcasting.com,Assistant to main CD - very helpful
Jerome Baptiste,424-555-5404,jbaptiste@cbscast.com,Casts NCIS franchise - submit episodics
Nadia Khoury,213-555-5505,nkhoury@peacockcast.com,New CD at Peacock - building roster
Finn O'Sullivan,626-555-5606,fosullivan@applecast.com,Apple TV casting office
Georgia Papadopoulos,310-555-5707,gpapadopoulos@paramountcast.com,Paramount daytime casting
Rasheed Williams,818-555-5808,rwilliams@warnercast.com,Warner Bros TV casting associate
Colette Fontaine,323-555-5909,cfontaine@universalcast.com,Universal features casting
Bram Hendricks,424-555-6010,bhendricks@amazoncast.com,Amazon Studios casting director
