Given,Surname,PRIMARY PHONE,Employer,Division,Addr,Addr 2,Town,Region,Post Code,Nation,Personal Email,Web
Astrid,Bergman,310-555-7101,Summit Entertainment,Acquisitions,1900 Avenue of the Stars,Suite 800,Century City,CA,90067,United States,astrid.b@gmail.com,https://summitent.com
Bruno,Castellano,818-555-7202,Participant Media,Development,331 Foothill Rd,3rd Floor,Beverly Hills,CA,90210,United States,bruno.c@yahoo.com,https://participant.com
Delilah,Okonjo,323-555-7303,Plan B Entertainment,Production,9150 Wilshire Blvd,Suite 350,Beverly Hills,CA,90212,United States,delilah.o@outlook.com,https://planb.com
Eamon,Fitzgerald,424-555-7404,Skydance Media,Television,5900 Wilshire Blvd,Suite 2400,Los Angeles,CA,90036,United States,eamon.f@icloud.com,https://skydance.com
Farah,Nazari,213-555-7505,Legendary Entertainment,Film,2900 W Alameda Ave,Suite 1500,Burbank,CA,91505,United States,farah.n@proton.me,https://legendary.com
Gustavo,Herrera,626-555-7606,Village Roadshow,International,10345 W Olympic Blvd,,Los Angeles,CA,90064,United States,gustavo.h@gmail.com,https://villageroadshow.com
Harmony,Singh,310-555-7707,Amblin Partners,Creative,100 Universal City Plaza,Bldg 477,Universal City,CA,91608,United States,harmony.s@me.com,https://amblin.com
Isadora,Liang,818-555-7808,New Regency,Film Finance,10201 W Pico Blvd,Bldg 12,Los Angeles,CA,90064,United States,isadora.l@gmail.com,https://newregency.com
Jasper,McNeil,323-555-7909,Miramax,Acquisitions,1800 Century Park E,Suite 600,Los Angeles,CA,90067,United States,jasper.m@hotmail.com,https://miramax.com
Kira,Oduya,424-555-8010,STX Entertainment,Marketing,1041 N Formosa Ave,,West Hollywood,CA,90046,United States,kira.o@yahoo.com,https://stxent.com
