Forename,Surname,Email,Telephone,Mobile No,Organisation,Job Title,Address,City,Postcode,Country
Gemma,Whitfield,gwhitfield@curtisbrown.co.uk,+44 20 7393 4400,+44 7700 900101,Curtis Brown,Literary Agent,Haymarket House 28-29 Haymarket,London,SW1Y 4SP,United Kingdom
Alistair,MacLeod,amacleod@unitedagents.co.uk,+44 20 3214 0800,+44 7700 900202,United Agents,Talent Agent,12-26 Lexington Street,London,W1F 0LE,United Kingdom
Priya,Chandra,pchandra@hamiltonhodell.co.uk,+44 20 7636 1221,+44 7700 900303,Hamilton Hodell,Agent,20 Golden Square,London,W1F 9JL,United Kingdom
Rory,Brennan,rbrennan@independent-talent.co.uk,+44 20 7636 6565,+44 7700 900404,Independent Talent,Film Agent,40 Whitfield Street,London,W1T 2RH,United Kingdom
Faye,Osbourne,fosbourne@troika.co.uk,+44 20 7336 7868,+44 7700 900505,Troika,Commercial Agent,74 Clerkenwell Road,London,EC1M 5QA,United Kingdom
Niall,Corrigan,ncorrigan@casarotto.co.uk,+44 20 7287 4450,+44 7700 900606,Casarotto Ramsay,Script Agent,3rd Floor 7 Savoy Court,London,WC2R 0EX,United Kingdom
Sadie,Thornton,sthornton@conway.co.uk,+44 20 7494 3400,+44 7700 900707,Conway van Gelder Grant,Talent,8-12 Broadwick Street,London,W1F 8HW,United Kingdom
Idris,Okafor,iokafor@markhamfroggatt.co.uk,+44 20 7636 4412,+44 7700 900808,Markham Froggatt,Agent,4 Windmill Street,London,W1T 2HZ,United Kingdom
Elspeth,Drummond,edrummond@dalzell.co.uk,+44 20 7432 1999,+44 7700 900909,Dalzell and Beresford,Talent,Paddock Suite The Courtyard,London,SW4 7SS,United Kingdom
Tariq,Hussain,thussain@curtisbrown.co.uk,+44 20 7393 4401,+44 7700 901010,Curtis Brown,Voiceover Agent,Haymarket House 28-29 Haymarket,London,SW1Y 4SP,United Kingdom
