Prenom,Nom,Courriel,Portable,Societe,Fonction,Adresse,Ville,Code Postal,Pays,Remarques
Margaux,Lefèvre,mlefèvre@gaumont.fr,+33 6 12 34 56 01,Gaumont,Directrice de casting,30 Avenue Charles de Gaulle,Neuilly-sur-Seine,92200,France,Major studio - casts features
Théo,Moreau,tmoreau@pathé.fr,+33 6 12 34 56 02,Pathé Films,Producteur,2 Rue Lamennais,Paris,75008,France,International co-productions
Camille,Rousseau,crousseau@studiocanal.fr,+33 6 12 34 56 03,StudioCanal,Chef de développement,1 Place du Spectacle,Issy-les-Moulineaux,92130,France,English-language projects too
Raphaël,Dubois,rdubois@mk2.com,+33 6 12 34 56 04,MK2 Films,Acquisitions,55 Rue Traversière,Paris,75012,France,Arthouse and festival circuit
Élodie,Bernard,ebernard@ugc.fr,+33 6 12 34 56 05,UGC,Casting Associate,24 Avenue Charles de Gaulle,Neuilly-sur-Seine,92200,France,TV and film casting
Maxime,Petit,mpetit@wildside.fr,+33 6 12 34 56 06,Wildside,Directeur artistique,11 Rue Biscornet,Paris,75012,France,Italian-French co-productions
Inès,Garnier,igarnier@why-not.fr,+33 6 12 34 56 07,Why Not Productions,Productrice,7 Rue Cadet,Paris,75009,France,Works with auteur directors
Bastien,Lambert,blambert@arte.tv,+33 6 12 34 56 08,ARTE France,Responsable fiction,8 Rue Marceau,Issy-les-Moulineaux,92130,France,European TV co-productions
Noémie,Martin,nmartin@films-du-losange.fr,+33 6 12 34 56 09,Les Films du Losange,Sales Agent,22 Avenue Pierre 1er de Serbie,Paris,75016,France,Festival premieres contact
Adrien,Fournier,afournier@playtime.fr,+33 6 12 34 56 10,Playtime,International Sales,5 Rue Nicolas Flamel,Paris,75004,France,Handles world sales
