Vorname,Nachname,E-Mail,Telefon,Handy,Firma,Abteilung,Strasse,Ort,PLZ,Land,Webseite
Lukas,Schreiber,lschreiber@ufa.de,+49 30 890 040,+49 170 1234501,UFA Film,Casting,Oberlandstr. 26-35,Berlin,12099,Deutschland,https://ufa.de
Annika,Hoffmann,ahoffmann@bavaria-film.de,+49 89 6499 2000,+49 170 1234502,Bavaria Film,Produktion,Bavariafilmplatz 7,Grünwald,82031,Deutschland,https://bavaria-film.de
Moritz,Klein,mklein@x-filme.de,+49 30 2300 4830,+49 170 1234503,X Filme Creative Pool,Development,Kurfürstenstr. 57,Berlin,10785,Deutschland,https://x-filme.de
Lena,Fischer,lfischer@constantinfilm.de,+49 89 4444 600,+49 170 1234504,Constantin Film,Regie,Feilitzschstr. 6,München,80802,Deutschland,https://constantinfilm.de
Stefan,Braun,sbraun@zdf.de,+49 6131 700,+49 170 1234505,ZDF,Fernsehfilm,ZDF-Str. 1,Mainz,55127,Deutschland,https://zdf.de
Katharina,Weber,kweber@studiobabelsberg.de,+49 331 721 0,+49 170 1234506,Studio Babelsberg,Production Services,August-Bebel-Str. 26-53,Potsdam,14482,Deutschland,https://studiobabelsberg.com
Florian,Richter,frichter@ard.de,+49 89 5900 01,+49 170 1234507,ARD/Das Erste,Drama,Arnulfstr. 42,München,80335,Deutschland,https://ard.de
Mia,Schneider,mschneider@pandora-film.com,+49 221 973 320,+49 170 1234508,Pandora Film,Verleih,Balthasarstr. 79-81,Köln,50670,Deutschland,https://pandora-film.com
Jonas,Becker,jbecker@wiedemann-berg.de,+49 89 6383 840,+49 170 1234509,Wiedemann & Berg,Produktion,Rosenheimer Str. 52,München,81669,Deutschland,https://wiedemann-berg.de
Hanna,Wolf,hwolf@betafilm.de,+49 89 6734 690,+49 170 1234510,Beta Film,International Sales,Gruenwalder Weg 28d,Oberhaching,82041,Deutschland,https://betafilm.com
