First Name,Last Name,Mail,Mobil,Company,Role,Address Line 1,Address Line 2,City,Zip,Country,Birthday,Tag
Astrid,Lindgren,alindgren@nordiskfilm.dk,+45 20 12 34 01,Nordisk Film,Head of Drama,Mosedalvej 14,,Valby,2500,Denmark,1982-04-15,Nordic
Erik,Svensson,esvensson@svt.se,+46 70 123 45 02,SVT,Commissioning Editor,Oxenstiernsgatan 26,,Stockholm,10510,Sweden,1979-08-22,Broadcast
Silje,Haugen,shaugen@nrk.no,+47 900 12 303,NRK,Drama Producer,Bjørnstjerne Bjørnsons plass 1,,Oslo,0340,Norway,1985-11-30,Nordic
Ville,Korhonen,vkorhonen@yle.fi,+358 40 123 4504,YLE,Head of Fiction,Radiokatu 5,,Helsinki,00024,Finland,1988-03-17,Broadcast
Katrin,Jóhannsdóttir,kjohannsdottir@rvk.is,+354 611 2505,RVK Studios,Producer,Borgartún 26,,Reykjavik,105,Iceland,1990-06-09,Nordic
Mikkel,Andersen,mandersen@zentropa.dk,+45 20 12 34 06,Zentropa,Executive Producer,Filmbyen 22,,Hvidovre,2650,Denmark,1976-12-01,Indie
Elin,Bergström,ebergstrom@sf-studios.se,+46 70 123 45 07,SF Studios,Acquisitions,Kungstensgatan 38,,Stockholm,11359,Sweden,1991-01-28,Distribution
Marit,Olsen,molsen@paradoxfilm.no,+47 900 12 308,Paradox Film,Director of Dev,Schweigaards gate 34B,,Oslo,0191,Norway,1984-07-14,Indie
Eero,Mäkelä,emakela@solarfilms.fi,+358 40 123 4509,Solar Films,Producer,Tallberginkatu 1C,,Helsinki,00180,Finland,1987-10-05,Nordic
Sólveig,Pálsdóttir,spalsdottir@sagafilm.is,+354 611 2510,Saga Film,Casting Director,Skútuvogur 2,,Reykjavik,104,Iceland,1993-02-19,Casting
