Nome,Cognome,Email,Cellulare,Telefono,Azienda,Ruolo,Indirizzo,Citta,CAP,Nazione,Note
Giulia,Marchetti,gmarchetti@raicinema.it,+39 333 1234 501,+39 06 3686 1,Rai Cinema,Direttrice casting,Via Ettore Romagnoli 30,Roma,00137,Italia,National broadcaster - big slate
Marco,Rossi,mrossi@medusa.it,+39 333 1234 502,+39 06 2286 1,Medusa Film,Produttore,Via Aurelia Antica 422,Roma,00165,Italia,Commercial Italian cinema
Elena,Bianchi,ebianchi@indigo.it,+39 333 1234 503,+39 02 4953 1,Indigo Film,Sviluppo,Piazza Navona 44,Roma,00186,Italia,Award-winning indie prod co
Alejandro,Gutierrez,agutierrez@movistar.es,+34 612 345 604,,Movistar Plus+,Jefe de contenido,Gran Via 28,Madrid,28013,Espana,Spanish streaming platform
Lucia,Fernandez,lfernandez@mediapro.es,+34 612 345 605,,Mediapro,Productora,Diagonal 177,Barcelona,08018,Espana,Huge production company
Pablo,Navarro,pnavarro@atresmedia.es,+34 612 345 606,,Atresmedia,Dir de ficcion,Av Isla Graciosa 13,San Sebastian de los Reyes,28703,Espana,Network drama dept
Sofia,Conti,sconti@wildside.it,+39 333 1234 507,+39 06 4522 1,Wildside,Producer,Via Nizza 45,Roma,00198,Italia,HBO Europe partner
Diego,Torres,dtorres@filmnation.es,+34 612 345 608,,FilmNation Spain,Ventas,Calle Velazquez 12,Madrid,28001,Espana,International sales arm
Valentina,Romano,vromano@cattleya.it,+39 333 1234 509,+39 06 3729 1,Cattleya,Head of TV,Via Ombrone 12,Roma,00198,Italia,Produces Gomorrah and ZeroZeroZero
Javier,Moreno,jmoreno@netflix.es,+34 612 345 610,,Netflix Spain,Content Manager,Paseo de la Castellana 79,Madrid,28046,Espana,Spanish originals team
