First Name,Last Name,Email,Phone
John,Smith,john.smith@example.com,555-0101
Jane,Doe,jane.doe@example.com,555-0102
Michael,Johnson,michael.johnson@example.com,555-0103
Emily,Williams,emily.williams@example.com,555-0104
David,Brown,david.brown@example.com,555-0105
Sarah,Davis,sarah.davis@example.com,555-0106
James,Miller,james.miller@example.com,555-0107
Jessica,Wilson,jessica.wilson@example.com,555-0108
Robert,Moore,robert.moore@example.com,555-0109
Lisa,Taylor,lisa.taylor@example.com,555-0110
