===== SELECT @@hostname AS hostname, DATABASE() AS db, CURRENT_USER() AS current_user_, NOW() AS now_, VERSION() AS mysql_vers =====
hostname | db | current_user_ | now_ | mysql_version
A35-51-468 | new_development | kingk436@% | 2026-07-14 16:33:52 | 8.0.41

===== WITH usable AS ( =====
field | bucket | dupnorm_all | contactID | itemID | primary_YN
Phone | one | 0 | 90835 | 307729 | N
Phone | one | 0 | 128621 | 307423 | N
Phone | one | 0 | 130649 | 307293 | N
Phone | one | 0 | 130661 | 307305 | N
Phone | one | 0 | 130730 | 312291 | Y
Phone | one | 0 | 130738 | 307475 | N
Phone | one | 0 | 130884 | 307689 | N
Phone | one | 0 | 130885 | 307710 | N
Phone | one | 0 | 130887 | 310944 | N
Phone | one | 0 | 130888 | 307496 | N
Phone | one | 0 | 130893 | 307606 | N
Phone | one | 0 | 130910 | 307390 | N
Phone | one | 0 | 130922 | 307401 | N
Phone | one | 0 | 130933 | 307436 | N
Phone | one | 0 | 130934 | 311038 | N
Phone | one | 0 | 130949 | 309015 | N
Phone | one | 0 | 130977 | 307698 | N
Phone | one | 0 | 130978 | 307656 | N
Phone | one | 0 | 130979 | 311057 | N
Phone | one | 0 | 130981 | 307704 | N
Phone | one | 0 | 130982 | 307720 | N
Phone | one | 0 | 130983 | 307723 | N
Phone | one | 0 | 130984 | 307724 | N
Phone | one | 0 | 130990 | 307733 | N
Phone | one | 0 | 130991 | 310922 | N
Phone | one | 0 | 130993 | 307776 | N
Phone | one | 0 | 131023 | 307838 | N
Phone | one | 0 | 131039 | 307858 | N
Phone | one | 0 | 131040 | 307862 | N
Phone | one | 0 | 131043 | 307881 | N
Phone | one | 0 | 131044 | 307894 | N
Phone | one | 0 | 131045 | 307898 | N
Phone | one | 0 | 131046 | 307902 | N
Phone | one | 0 | 131048 | 307912 | N
Phone | one | 0 | 131069 | 308682 | N
Phone | one | 0 | 131074 | 311085 | N
Phone | one | 0 | 131083 | 309062 | N
Phone | one | 0 | 131092 | 308707 | N
Phone | one | 0 | 131122 | 308276 | N
Phone | one | 0 | 131162 | 308277 | N
Phone | one | 0 | 131168 | 311112 | N
Phone | one | 0 | 131171 | 312615 | N
Phone | one | 0 | 131209 | 308278 | N
Phone | one | 0 | 131230 | 308279 | N
Phone | one | 0 | 131239 | 309176 | N
Phone | one | 0 | 131256 | 308557 | N
Phone | one | 0 | 131316 | 308643 | N
Phone | one | 0 | 131317 | 308647 | N
Phone | one | 0 | 131320 | 308654 | N
Phone | one | 0 | 131322 | 308659 | N
Phone | one | 0 | 131328 | 310937 | N
Phone | one | 0 | 131329 | 308669 | N
Phone | one | 0 | 131331 | 308675 | N
Phone | one | 0 | 131355 | 308729 | N
Phone | one | 0 | 131359 | 308739 | N
Phone | one | 0 | 131360 | 308746 | N
Phone | one | 0 | 131367 | 311031 | N
Phone | one | 0 | 131399 | 308898 | N
Phone | one | 0 | 131400 | 308902 | N
Phone | one | 0 | 131401 | 308906 | N
Phone | one | 0 | 131403 | 310873 | N
Phone | one | 0 | 131424 | 309024 | N
Phone | one | 0 | 131435 | 309137 | N
Phone | one | 0 | 131440 | 309068 | N
Phone | one | 0 | 131441 | 309072 | N
Phone | one | 0 | 131442 | 309076 | N
Phone | one | 0 | 131443 | 309080 | N
Phone | one | 0 | 131446 | 309127 | N
Phone | one | 0 | 131454 | 309150 | N
Phone | one | 0 | 131457 | 309170 | N
Phone | one | 0 | 131458 | 309192 | N
Phone | one | 0 | 131459 | 309196 | N
Phone | one | 0 | 131460 | 309200 | N
Phone | one | 0 | 131676 | 310857 | N
Phone | one | 0 | 131680 | 310878 | N
Phone | one | 0 | 131694 | 310954 | N
Phone | one | 0 | 131695 | 311081 | N
Phone | one | 0 | 131696 | 310972 | N
Phone | one | 0 | 131698 | 311005 | N
Phone | one | 0 | 132154 | 311175 | N
Phone | one | 0 | 132199 | 311560 | N
Phone | one | 0 | 132200 | 311569 | N
Phone | one | 0 | 132201 | 311576 | N
