first_name,last_name,email,phone,company,title,address,city,state,zip,country,birthday,website,linkedin,instagram,twitter,notes,tags,category,contact_type,relationship_system
Maria,Gonzalez,maria.gonzalez@castingnetwork.com,310-555-1001,Gonzalez Casting,Casting Director,1100 Glendon Ave Suite 1000,Los Angeles,CA,90024,US,1978-03-15,https://gonzalezcasting.com,linkedin.com/in/mariagonzalez,@mariagcasting,@mariagcasting,Top CD for network TV drama. Cast me in pilot season 2024.,casting;television,Casting Director,Business,Target
James,O'Brien,james.obrien@gmail.com,818-555-1002,NBC Universal,Showrunner,100 Universal City Plaza,Universal City,CA,91608,US,1982-07-22,,linkedin.com/in/jamesobrien,,@jobshowrunner,Met at WGA event. Very approachable. Working on new procedural.,showrunner;writer,Creative,Business,Target
,,bad-email-format,not-a-phone,,,,,,,not-a-date,,,,,,,,
Li,Chen,li.chen@paradigmagency.com,424-555-1004,Paradigm Talent Agency,Talent Agent,8942 Wilshire Blvd,Beverly Hills,CA,90211,US,1985-11-30,https://paradigmagency.com/agents/chen,linkedin.com/in/lichen,@lichenpara,,Handles mid-level TV talent. Interested in repping me for comedy.,agent;representation,Agent,Business,Maintenance
Priya,Sharma,priya@sharma-productions.com,213-555-1005,Sharma Productions,Independent Producer,4000 Warner Blvd,Burbank,CA,91522,US,,https://sharmaproductions.com,,@priyafilms,@priyasharma,Indie producer with two Sundance selections. Developing limited series.,producer;indie;film,Producer,Business,Target
Robert,Kim,robert.kim@castingsociety.com,310-555-1006,CSA,Associate Casting,5700 Wilshire Blvd,Los Angeles,CA,90036,US,1990-01-08,,,@robkimcasting,,Associate at busy office. Good first contact for generals.,casting;associate,Casting Director,Business,Target
,Williams,a.williams@email.com,,,Director,,New York,NY,10001,US,,,,,,Missing first name - should flag as problem.,director,Creative,Business,
Tomoko,Tanaka,tomoko@tokyotalent.jp,+81-3-5555-1008,Tokyo Talent International,International Agent,1-2-3 Roppongi Minato-ku,Tokyo,,,1979-06-14,https://tokyotalent.jp,,,@tomokotalent,International agent for US-Japan co-productions. Speaks fluent English.,international;agent;japan,Agent,Business,Maintenance
David,Hernandez,david.hernandez@abcstudios.com,818-555-1009,ABC Studios,VP Development,500 S Buena Vista St,Burbank,CA,91521,US,,,,@davidhdev,,Met at pitch fest. Looking for diverse ensemble comedies.,development;executive;comedy,Executive,Business,Target
Sarah,Mitchell,sarah.mitchell@gmail.com,323-555-1010,,Acting Coach,1642 N Las Palmas Ave,Hollywood,CA,90028,US,1975-04-20,https://mitchellactingstudio.com,linkedin.com/in/sarahmitchell,@mitchellmethod,,Meisner technique coach. Recommended by my agent. Start classes in fall.,coach;training;meisner,Coach/Teacher,Personal,
Marcus,Johnson,marcus.j@wme.com,310-555-1011,WME,Motion Picture Literary Agent,9601 Wilshire Blvd,Beverly Hills,CA,90210,US,,https://wmeagency.com/agents/johnson,linkedin.com/in/marcusjohnsonwme,,,Potential agent if I switch representation. Strong film roster.,agent;literary;film,Agent,Business,
Elena,Popov,elena.popov@netflix.com,323-555-1012,Netflix,Director of Casting,5808 Sunset Blvd,Hollywood,CA,90028,US,1983-09-17,,,@elenapcasting,@elenapopov,Netflix original series casting lead. Pre-read went well for thriller project.,casting;netflix;streaming,Casting Director,Business,Target
Wei,Zhang,wei.zhang@focusfeatures.com,818-555-1013,Focus Features,Development Executive,100 Universal City Plaza Bldg 5,Universal City,CA,91608,US,,,,,,Acquisitions and development for awards-season films. Interested in my short.,development;features;arthouse,Executive,Business,Target
Jennifer,Okafor,jennifer.okafor@gmail.com,917-555-1014,,Headshot Photographer,236 W 27th St,New York,NY,10001,US,,https://okafor-photography.com,linkedin.com/in/jenniferokafor,@okafor.headshots,,Best headshot photographer in NYC. Books 3 weeks out.,photographer;headshots,Vendor,Personal,
Duplicate,Test,maria.gonzalez@castingnetwork.com,310-555-9999,Duplicate Company,Duplicate Title,999 Fake St,Nowhere,CA,99999,US,,,,,,This row has the same email as row 2 and should be flagged as a duplicate.,duplicate;test,Test,Business,
Carlos,Reyes,carlos@reyescasting.com,305-555-1016,Reyes Casting Miami,Casting Director,1200 Brickell Ave,Miami,FL,33131,US,1988-12-01,https://reyescasting.com,,@carlosreyescd,,Miami-based CD. Great for Latin roles and bilingual projects. Very responsive.,casting;miami;bilingual,Casting Director,Business,Target
Aisha,Patel,aisha.patel@sonypictures.com,310-555-1017,Sony Pictures Television,Current Programming,10202 Washington Blvd,Culver City,CA,90232,US,,,,@aishasptvl,,Handles current series at Sony. Good for recurring guest star pushes.,programming;sony;television,Executive,Business,Maintenance
Sam,O'Malley,sam.omalley@thepit.nyc,212-555-1018,The PIT NYC,Improv Teacher,154 W 29th St,New York,NY,10001,US,,https://thepit.nyc,,@samthepit,,Improv instructor. Level 3 class Thursdays. Great for audition loosening.,improv;training;comedy,Coach/Teacher,Personal,
Alexandra,Dubois,alexandra@dubois-management.com,323-555-1019,Dubois Artist Management,Personal Manager,9255 Sunset Blvd Suite 800,West Hollywood,CA,90069,US,1977-08-28,https://duboismanagement.com,linkedin.com/in/alexandradubois,@duboisartists,,Top personal manager. Boutique roster. Met through industry mixer.,manager;representation,Manager,Business,Target
,,,,,,,,,,,,,,,,,,,,,
