First Name,Last Name,Email,Phone,Company,Title,Address,City,State,Zip,Mobile Phone,Personal Email,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Nina,Castellano,nina.castellano@sonypicturestv.com,(310) 555-6101,Sony Pictures Television,VP Casting,10202 W Washington Blvd,Culver City,CA,90232,(310) 555-6102,ncastellano.home@gmail.com,05/21/1980,Senior casting executive overseeing multiple Sony series. Known for championing theater-trained actors.,casting;Sony;TV;theater,casting,Industry,Target
Wade,Olatunde,wade.olatunde@creativeartsagency.com,(424) 555-6210,CAA,Comedy Agent,2000 Avenue of the Stars,Los Angeles,CA,90067,(424) 555-6211,wolatunde.home@gmail.com,10/18/1989,Specializes in comedy talent for TV and film. Strong connections to late-night and sketch comedy worlds.,comedy;CAA;TV;late-night,agent,Industry,Target
Harper,Johansson,harper.johansson@tubitv.com,(213) 555-6320,Tubi,Casting Director,5700 Wilshire Blvd,Los Angeles,CA,90036,(213) 555-6321,hjohansson.home@gmail.com,02/03/1991,Casting rapidly expanding Tubi originals slate. High volume means more opportunities. Open to non-traditional paths.,casting;Tubi;originals;high-volume,casting,Industry,Target
Lorenzo,Ricci,lorenzo.ricci@paradigmagency.com,(310) 555-6430,Paradigm Talent Agency,Theatrical Agent,8942 Wilshire Blvd,Beverly Hills,CA,90211,(310) 555-6431,lricci.home@gmail.com,07/09/1985,Building strong theatrical roster with international talent. Good European co-production connections.,theatrical;Paradigm;international,agent,Industry,Maintenance
Adriana,Volkov,adriana.volkov@amcnetworks.com,(212) 555-6540,AMC Networks,Casting Director,11 Penn Plaza,New York,NY,10001,(917) 555-6541,avolkov.home@gmail.com,11/27/1983,Casts prestige dramas and genre series for AMC. Strong eye for character actors. Walking Dead franchise casting director.,casting;AMC;prestige;genre,casting,Industry,Target
Desmond,Nguyen,desmond.nguyen@abrams.com,(310) 555-6650,Abrams Artists Agency,TV Agent,9200 Sunset Blvd,West Hollywood,CA,90069,(310) 555-6651,dnguyen.home@gmail.com,04/13/1990,Aggressive TV agent building roster for streaming era. Good at packaging client-driven projects.,TV;Abrams;streaming;packaging,agent,Industry,Target
Celine,Hartwell,celine.hartwell@starz.com,(310) 555-6760,Starz,Casting Associate,2425 Olympic Blvd,Santa Monica,CA,90404,(310) 555-6761,chartwell.home@gmail.com,08/30/1993,Handles pre-reads and casting coordination for Starz originals. Detail-oriented with helpful audition notes.,casting;Starz;pre-reads,casting,Industry,Target
Rodney,Blackwood,rodney.blackwood@unitedtalent.com,(310) 555-6870,United Talent Agency,Voice-Over Agent,9336 Civic Center Dr,Beverly Hills,CA,90210,(310) 555-6871,rblackwood.home@gmail.com,01/24/1987,Leading VO agent at UTA handling animation and gaming. Growing podcast and audiobook divisions.,voice-over;UTA;animation;gaming,agent,Industry,Maintenance
Miriam,Cho,miriam.cho@nbcuniversal.com,(818) 555-6980,NBCUniversal Television,Senior Casting Director,100 Universal City Plaza,Universal City,CA,91608,(818) 555-6981,mcho.home@gmail.com,06/16/1982,Casts NBC dramas and Law and Order franchise. Known for giving clear direction in audition rooms. Second callbacks are common.,casting;NBC;drama;franchise,casting,Industry,Target
Grant,Sutherland,grant.sutherland@apa-agency.com,(310) 555-7090,APA Agency,Theatrical Agent,3 E 28th St,New York,NY,10016,(917) 555-7091,gsutherland.home@gmail.com,03/11/1988,Bicoastal theatrical agent with strong NY theater connections. Good for actors seeking both stage and screen work.,theatrical;APA;bicoastal;NY;theater,agent,Industry,Target
