first_name,last_name,email,phone,company,title,address,city,state,zip,country,birthday,website,linkedin,instagram,twitter,notes,tags,category,contact_type,relationship_system
Nina,Reeves,nina.reeves@abccast.com,323-555-2001,ABC Casting,Senior Casting Director,4151 Prospect Ave,Los Angeles,CA,90027,US,1981-05-10,https://abccasting.com,linkedin.com/in/ninareeves,@ninareeves,,Currently casting half-hour comedy pilot. Responded to my self-tape.,casting;comedy;pilot,Casting Director,Business,Target
Omar,Farouk,omar.f@creativeartiststv.com,310-555-2002,CAA,TV Lit Agent,2000 Avenue of the Stars,Century City,CA,90067,US,,https://caa.com,,,,Potential TV literary agent. Met through showcase. Wants to see my reel.,agent;literary;television,Agent,Business,Target
Grace,Nakamura,grace.nakamura@hbomax.com,818-555-2003,HBO Max,Casting Associate,2500 Broadway Suite 400,Santa Monica,CA,90404,US,1992-03-28,,,,@gracencast,Associate on new limited series. Very responsive over email.,casting;streaming;hbo,Casting Director,Business,Maintenance
Damon,Brooks,damon@brooksstunts.com,818-555-2004,Brooks Stunts Inc,Stunt Coordinator,10880 Wilshire Blvd,Los Angeles,CA,90024,US,1976-11-15,https://brooksstunts.com,linkedin.com/in/damonbrooks,@brooksstunts,,Stunt coordinator who runs actor training workshops. Took his fight choreo class.,stunts;training;action,Vendor,Personal,
Isabelle,Moreau,isabelle@moreautalent.ca,+1-416-555-2005,Moreau Talent Toronto,Canadian Agent,110 Spadina Ave Suite 600,Toronto,ON,,M5V 2K4,CA,1984-08-03,https://moreautalent.ca,,@isabellemoreau,,Canadian agent for cross-border bookings. Handles ACTRA and SAG-AFTRA.,agent;canada;international,Agent,Business,Target
,,duplicate@test.com,,,,,,,,,,,,,,Blank name row to test validation.,test,,,
Ray,Delgado,ray.delgado@paramounttv.com,323-555-2007,Paramount Television,Director of Current,5555 Melrose Ave,Hollywood,CA,90038,US,,,,@raydelgado,,Oversees current series. Good contact for recurring guest star arcs.,current;paramount;television,Executive,Business,Maintenance
Suki,Waterhouse,suki@waterhouse-pr.com,212-555-2008,Waterhouse PR,Entertainment Publicist,1325 6th Ave Floor 28,New York,NY,10019,US,1989-01-22,https://waterhouse-pr.com,linkedin.com/in/sukiwaterhouse,@sukiwpr,,Publicist specializing in indie actors. Affordable rates for emerging talent.,publicist;pr;indie,Vendor,Business,
Andre,Washington,andre.washington@gmail.com,404-555-2009,,Self-Tape Coach,235 Peachtree St NE,Atlanta,GA,30303,US,,https://andrewashingtoncoaching.com,,@andrecoach,,Atlanta-based self-tape coach. Does remote sessions. Great for audition prep.,coach;selftape;remote,Coach/Teacher,Personal,
Lena,Rossi,nina.reeves@abccast.com,323-555-2010,Independent,Dialect Coach,8605 Santa Monica Blvd,West Hollywood,CA,90069,US,1986-07-19,,,@lenarossi,,Duplicate email with row 2 on purpose. Should flag as dupe. Great dialect coach.,dialect;coaching;duplicate,Coach/Teacher,Personal,
