first_name,last_name,email,phone,company,title,address,city,state,zip,country,birthday,website,linkedin,instagram,twitter,notes,tags,category,contact_type,relationship_system
Michelle,Tran,michelle.tran@cbscasting.com,323-555-3001,CBS Casting,Senior Casting Director,7800 Beverly Blvd,Los Angeles,CA,90036,US,1980-06-14,https://cbscasting.com,linkedin.com/in/michelletran,@michelletrancd,@michelletran,Cast three series regulars last pilot season. Prefers self-tapes under two minutes. Very detail-oriented with sides.,casting;cbs;television;pilot,Casting Director,Business,Target
Jonathan,Rivera,jonathan.rivera@gersh.com,310-555-3002,The Gersh Agency,Talent Agent,9465 Wilshire Blvd Suite 600,Beverly Hills,CA,90212,US,1977-09-03,https://gersh.com,linkedin.com/in/jonathanrivera,@jriveragersh,@jonathanrivera,Mid-level theatrical agent with strong network connections. Responded well to my showcase reel.,agent;theatrical;gersh,Agent,Business,Target
Diana,Kowalski,diana.kowalski@fxnetworks.com,310-555-3003,FX Networks,VP Casting,10201 W Pico Blvd Building 99,Los Angeles,CA,90064,US,1983-12-21,https://fxnetworks.com,linkedin.com/in/dianakowalski,@dianakfx,@dianakowalski,Oversees casting for three current FX dramas. Likes actors who bring strong choices to the room.,casting;fx;cable;drama,Casting Director,Business,Target
Marcus,Fleming,marcus.fleming@untitled-ent.com,818-555-3004,Untitled Entertainment,Personal Manager,350 S Beverly Dr Suite 200,Beverly Hills,CA,90212,US,1975-03-29,https://untitledentertainment.com,linkedin.com/in/marcusfleming,@marcusfleming,@marcusflmng,Boutique manager focused on character actors. Built several careers from guest star to series regular.,manager;boutique;career,Manager,Business,Target
Sophie,Andersson,sophie.andersson@netflix.com,323-555-3005,Netflix,Director of Original Series Casting,5808 Sunset Blvd 12th Floor,Hollywood,CA,90028,US,1986-08-17,https://netflix.com,linkedin.com/in/sophieandersson,@sophieacast,@sophieandersson,Heads casting for four Netflix originals. Met at a general through my agent. Positive read.,casting;netflix;streaming;originals,Casting Director,Business,Target
Victor,Okonkwo,victor.okonkwo@paradigm.com,424-555-3006,Paradigm Talent Agency,Commercial Agent,8942 Wilshire Blvd,Beverly Hills,CA,90211,US,1988-01-05,https://paradigmagency.com,linkedin.com/in/victorokonkwo,@victorokonkwo,@vicokagent,Top commercial agent. His clients book national spots regularly. Interested in adding me for commercial.,agent;commercial;paradigm,Agent,Business,Maintenance
Rebecca,Santiago,rebecca.santiago@warnerbrosstv.com,818-555-3007,Warner Bros Television,Current Programming Executive,4000 Warner Blvd Building 34,Burbank,CA,91522,US,1982-11-08,https://warnerbrostv.com,linkedin.com/in/rebeccasantiago,@rebeccaswbtv,@rebeccasantiago,Handles current programming for two Warner shows. Good contact for recurring and guest star opportunities.,executive;warnerbrothers;current,Executive,Business,Maintenance
Daniel,Park,daniel.park@steinstudios.com,212-555-3008,Stein Studios,Headshot Photographer,154 W 14th St Suite 2A,New York,NY,10011,US,1990-04-22,https://steinstudios.com,linkedin.com/in/danielpark,@danielparkphoto,@danielpark,Best theatrical headshot photographer in NYC. Uses natural light. Three-week booking lead time.,photographer;headshots;nyc,Vendor,Personal,Maintenance
Angela,Moretti,angela.moretti@abcstudios.com,818-555-3009,ABC Studios,Casting Associate,500 S Buena Vista St,Burbank,CA,91521,US,1991-07-30,https://abcstudios.com,linkedin.com/in/angelamoretti,@angelamcast,@angelamoretti,Associate on new ABC drama pilot. Very organized and responsive. Pre-read callback went well.,casting;abc;associate;pilot,Casting Director,Business,Target
Thomas,Brennan,thomas.brennan@apa-agency.com,310-555-3010,APA Agency,Voiceover Agent,3 Columbus Circle 23rd Floor,New York,NY,10019,US,1979-02-11,https://apa-agency.com,linkedin.com/in/thomasbrennan,@thomasbrennan,@tbrennanapa,Voiceover agent looking to expand his roster. I sent demo reel and he wants to set a meeting.,agent;voiceover;apa,Agent,Business,Target
