First Name,Last Name,Email,Phone,Company,Title,Address,Address Line 2,City,State,Zip,Country,Mobile Phone,Home Phone,Personal Email,Website,LinkedIn,Twitter,Instagram,Birthday,Notes,Tags,Category,Contact Type,Relationship System
Rachel,Morrison,rachel.morrison@unitedtalent.com,(310) 555-0201,United Talent Agency,Cinematographer Agent,9336 Civic Center Dr,,Beverly Hills,CA,90210,United States,(310) 555-0202,(310) 555-0203,rachel.m@gmail.com,https://www.unitedtalent.com,https://linkedin.com/in/rachelmorrison,@rachelmorrison,rachelmorrison_dp,06/15/2026,Brilliant DP - shot Mudbound and Black Panther. Very responsive to emails.,cinematography;DP;A-list,agent,Industry,Target
David,Chen,david.chen@paradigmagency.com,(212) 555-0310,Paradigm Talent Agency,Theatrical Agent,360 Park Ave S,Suite 1600,New York,NY,10010,United States,(917) 555-0311,(212) 555-0312,dchen.personal@outlook.com,https://www.paradigmagency.com,https://linkedin.com/in/davidchen-paradigm,@dchen_paradigm,davidchen.nyc,11/02/2026,Great theatrical agent - specializes in indie film. Met at Sundance 2025.,theatrical;indie;NYC,agent,Industry,Maintenance
Samantha,Williams,samantha.w@castingsociety.com,(323) 555-0415,CSA Casting,Senior Casting Director,1888 Century Park E,Suite 700,Los Angeles,CA,90067,United States,(323) 555-0416,(323) 555-0417,sam.williams.casting@gmail.com,https://www.csacasting.com,https://linkedin.com/in/samanthawilliamscasting,@samwcasting,samwcasting,03/22/2026,Cast multiple Emmy-winning shows. Prefers self-tapes over in-person. Always include slate.,casting;TV;Emmy,casting,Industry,Target
Marcus,Johnson,marcus.j@silverliningent.com,(424) 555-0520,Silver Lining Entertainment,Manager,9350 Wilshire Blvd,Suite 400,Beverly Hills,CA,90212,United States,(424) 555-0521,(310) 555-0522,marcusjohnson77@yahoo.com,https://www.silverliningent.com,https://linkedin.com/in/marcusjohnsonmgmt,@marcusjmgmt,marcusj_mgmt,08/30/2026,Solid manager - good taste in projects. Responds within 48 hours. Likes brief pitches.,management;film;TV,manager,Industry,Maintenance
Elena,Petrov,elena.petrov@abcstudios.com,(818) 555-0630,ABC Studios,Executive Producer,500 S Buena Vista St,,Burbank,CA,91521,United States,(818) 555-0631,(818) 555-0632,elena.petrov.ep@gmail.com,https://www.abcstudios.com,https://linkedin.com/in/elenapetrov,@elenapetrovtv,elenapetrov_tv,01/10/2026,EP on two current ABC series. Looking for diverse talent. Met at ABC showcase.,producer;TV;ABC;network,producer,Industry,Target
James,Nakamura,james.nakamura@a3artists.com,(310) 555-0745,A3 Artists Agency,Commercial Agent,9460 Wilshire Blvd,7th Floor,Beverly Hills,CA,90212,United States,(310) 555-0746,(310) 555-0747,jnakamura.la@gmail.com,https://www.a3artistsagency.com,https://linkedin.com/in/jamesnakamura,@jnakamura_a3,jamesnakamura_a3,05/18/2026,Top commercial agent - handles national campaigns. Quick turnaround on submissions.,commercial;national;campaigns,agent,Industry,Maintenance
Olivia,Harper,olivia.harper@focusfeatures.com,(212) 555-0850,Focus Features,Director of Development,65 Bleecker St,3rd Floor,New York,NY,10012,United States,(917) 555-0851,(212) 555-0852,olivia.harper.dev@gmail.com,https://www.focusfeatures.com,https://linkedin.com/in/oliviaharper,@oharperdev,oliviaharper_focus,09/05/2026,Development exec at Focus Features. Interested in character-driven dramas. Always looking for fresh voices.,development;indie;drama;features,director,Industry,Target
Robert,Sanchez,robert.sanchez@warnerbrosdiscovery.com,(818) 555-0960,Warner Bros Discovery,Casting Associate,4000 Warner Blvd,,Burbank,CA,91522,United States,(818) 555-0961,(818) 555-0962,robsanchez.casting@gmail.com,https://www.wbd.com,https://linkedin.com/in/robertsanchezcasting,@robscasting,robsanchez_casting,12/14/2026,Casting associate rising fast. Handles pre-reads for major WB projects. Very organized.,casting;film;WB;studio,casting,Industry,Maintenance
Priya,Sharma,priya.sharma@gersh.com,(310) 555-1075,The Gersh Agency,Voiceover Agent,9465 Wilshire Blvd,Suite 600,Beverly Hills,CA,90212,United States,(310) 555-1076,(310) 555-1077,priya.sharma.vo@gmail.com,https://www.gershagency.com,https://linkedin.com/in/priyasharmagersh,@priyavo,priyasharma_vo,04/28/2026,Voiceover specialist - animation and commercial. Great ear for character voices. Prefers MP3 demos under 2 min.,voiceover;animation;commercial;VO,agent,Industry,Target
Michael,Torres,michael.torres@independentfilmproject.org,(212) 555-1180,IFP / Gotham Awards,Program Director,30 John St,Suite 1100,New York,NY,10038,United States,(917) 555-1181,(212) 555-1182,mtorres.indie@gmail.com,https://www.ifp.org,https://linkedin.com/in/michaeltorresifp,@mtorres_ifp,michaeltorres_ifp,07/20/2026,Runs filmmaker labs at IFP. Good connection for indie projects and festival strategy. Met at Gotham Awards.,indie;festivals;IFP;Gotham;labs,other,Industry,Maintenance
