first_name,last_name,email,phone,company,title,address,city,state,zip,notes
Amanda,Chen,amanda.chen@castingnetwork.com,310-555-1201,Stellar Casting,Casting Director,1400 Vine St,Los Angeles,CA,90028,Met at CBS pilot season
Brian,Kowalski,bkowalski@paradigmtalent.com,(212) 555-3344,Paradigm Talent,Agent,360 Park Ave S,New York,NY,10010,Represents comedic actors
Carla,Mendes,carla.mendes@gmail.com,818-555-6678,Freelance,Acting Coach,900 Riverside Dr,Burbank,CA,91506,Referred by David Park
Derek,Okonkwo,derek.o@warnerbros.com,818-555-9012,Warner Bros Television,Development Executive,4000 Warner Blvd,Burbank,CA,91522,Producing new drama pilot
Elena,Rios,,323-555-4455,Telemundo,Senior Producer,2350 W Olive Ave,Burbank,CA,91505,Spanish-language projects
Frank,Dubois,frank.dubois@creativeartiststudio.com,,Creative Artist Studio,Manager,9830 Wilshire Blvd,Beverly Hills,CA,90212,Looking for new talent
Grace,Yamamoto,grace.y@abcstudios.com,818-555-2233,ABC Studios,Casting Associate,500 S Buena Vista St,Burbank,CA,91521,Works under Amanda Chen
Henry,Blackwell,hblackwell@sag-aftra.org,323-555-7788,SAG-AFTRA,Union Representative,5757 Wilshire Blvd,Los Angeles,CA,90036,Contact for contract questions
Irene,Volkov,irene.volkov@netflix.com,310-555-0099,Netflix,Director of Talent,5808 Sunset Blvd,Hollywood,CA,90028,Actively casting limited series
James,Thornton,james.thornton@gmail.com,917-555-6601,Independent,Director,44 W 62nd St,New York,NY,10023,NYU film school connection
Karen,Patel,kpatel@foxcasting.com,310-555-3320,Fox Entertainment,VP Casting,10201 W Pico Blvd,Los Angeles,CA,90064,Annual showcase invite list
Leo,Santana,leo.santana@univision.com,305-555-4412,Univision,Segment Producer,9405 NW 41st St,Miami,FL,33178,Bilingual roles
Monica,Reeves,monica@reevespr.com,424-555-1100,Reeves PR,Publicist,8265 Sunset Blvd,West Hollywood,CA,90046,Handles press for indie films
Nathan,Gu,nathan.gu@hulu.com,310-555-8877,Hulu,Creative Executive,2500 Broadway,Santa Monica,CA,90404,Looking for diverse ensemble cast
Olivia,Hart,olivia.hart@gmail.com,646-555-2019,,Photographer,120 E 23rd St,New York,NY,10010,Headshot session scheduled March
Patrick,Brennan,pbrennan@gersh.com,310-555-0642,The Gersh Agency,Literary Agent,9465 Wilshire Blvd,Beverly Hills,CA,90212,Also reps writers
Quinn,Sato,quinn.sato@a3artistsagency.com,310-555-4489,A3 Artists Agency,Talent Agent,9460 Wilshire Blvd,Beverly Hills,CA,90212,Specializes in TV comedy
Rachel,Dominguez,rachel.d@cbscasting.com,323-555-7710,CBS Studios,Casting Director,4024 Radford Ave,Studio City,CA,91604,Casting fall lineup
Sam,Adeyemi,sam.adeyemi@peacock.com,818-555-3301,Peacock,Development Associate,30 Rockefeller Plaza,New York,NY,10112,New streaming originals
Tanya,Morrison,tanya.m@disneytv.com,818-555-5502,Disney Television,Talent Relations,500 S Buena Vista St,Burbank,CA,91521,Disney Plus original series
Uma,Krishnan,uma.k@sonypictures.com,310-555-4460,Sony Pictures TV,VP Development,10202 W Washington Blvd,Culver City,CA,90232,Open to new submissions
Victor,Andersen,victor.andersen@gmail.com,773-555-1289,Second City,Improv Director,1616 N Wells St,Chicago,IL,60614,Chicago theater connection
Wendy,Zhao,wendy.zhao@amazonstudios.com,310-555-6790,Amazon Studios,Head of Casting,2900 W Alameda Ave,Burbank,CA,91505,Major upcoming projects
Xavier,Ruiz,xruiz@bfrtalent.com,212-555-8823,BFR Talent,Commercial Agent,250 W 57th St,New York,NY,10107,Commercial and voiceover
Yuki,Tanaka,yuki.tanaka@nhk.com,310-555-1145,NHK World,International Producer,3530 Wilshire Blvd,Los Angeles,CA,90010,International co-productions
Zoe,Campbell,zoe.campbell@lionsgate.com,310-555-9934,Lionsgate,Feature Casting,2700 Colorado Ave,Santa Monica,CA,90404,Franchise casting upcoming
