project_name,role_name,casting_director,audition_date,medium,self_tape,notes
The Morning After,Detective Mills,Sarah Chen,04/15/2026,Film,0,Initial read - bring sides
Untitled Netflix Drama,Nurse Parker,James Rodriguez,04/17/2026,Television,1,Self-tape due by 5pm
City on Fire,Mayor Thompson,Lisa Yamamoto,04/18/2026,Film,0,Callback confirmed for 4/22
Brooklyn Nine-Nine Revival,Perp #2,Mark Gonzalez,04/20/2026,Television,0,One-liner comedic bit
Pepsi Summer Campaign,Dad,Amy Foster,04/21/2026,Commercial,1,Upbeat energy - family BBQ
The Last Semester,Professor Kane,David Kim,04/22/2026,Film,0,Accent work needed - British
Hulu Limited Series,Young Cop,Rachel Moore,04/24/2026,Television,1,Submit tape via Casting Networks
Ford F-150 National,Construction Worker,Brian Walsh,04/25/2026,Commercial,0,In-person at Silver Dream Studio
Westside Story Reimagined,Officer Krupke,Nina Patel,04/28/2026,Theater,0,Bring headshot and resume
Stranger Things S6,Lab Tech,Tommy Chen,04/29/2026,Television,1,NDA required before audition
Apple TV Pilot,News Anchor,Carla Diaz,05/01/2026,Television,0,Wear professional attire
Geico Regional,Confused Driver,Mike Stevens,05/02/2026,Commercial,1,Comedic timing important
A Quiet Place 3,Survivor Dan,Amanda Liu,05/05/2026,Film,0,Very physical - bring movement clothes
Law and Order SVU,Witness,Robert Taylor,05/06/2026,Television,0,One scene - emotional range
Target Back to School,College Student,Jessica Nguyen,05/08/2026,Commercial,1,Young energy 18-22 look
The Playwright,Arthur Miller,Steven Berkoff,05/10/2026,Theater,0,Prepared monologue required
HBO Docudrama,Senator Williams,Karen Phillips,05/12/2026,Television,0,Political drama - measured delivery
Indie Short - Dusk,The Stranger,Alex Rivera,05/14/2026,Film,1,No pay but strong festival prospects
Amazon Prime Feature,Bartender,Michelle Grant,05/15/2026,Film,0,Improv skills helpful
State Farm Regional,Neighbor,Chris Donovan,05/18/2026,Commercial,1,Friendly approachable read
