project_name,role_name,casting_director,audition_date,audition_time,location,medium,status,notes
Pilot Season Show 1,Lead Male,Adams Casting,2026-01-15,10:00 AM,CBS Stage,In-Person,Audition,Network pilot
Pilot Season Show 2,Best Friend,Baker Casting,2026-01-17,11:00 AM,NBC Studio,In-Person,Audition,Half-hour comedy
Pilot Season Show 3,Villain,Clark Casting,2026-01-19,2:00 PM,,Self-Tape,Callback,Dark thriller
Pilot Season Show 4,Doctor,Davis Casting,2026-01-21,9:30 AM,Fox Stage,In-Person,Audition,Medical drama
Pilot Season Show 5,Lawyer,Evans Casting,2026-01-23,3:00 PM,Warner Bros,In-Person,Booked,Legal procedural
Pilot Season Show 6,Cop,Fisher Casting,2026-01-25,10:30 AM,Paramount,In-Person,Audition,Crime drama
Pilot Season Show 7,Teacher,Green Casting,2026-01-27,1:00 PM,,Virtual,Audition,Zoom session
Pilot Season Show 8,Coach,Harris Casting,2026-01-29,11:30 AM,Disney Stage,In-Person,Callback,Sports drama
Pilot Season Show 9,Reporter,Irving Casting,2026-02-01,2:30 PM,,Self-Tape,Audition,News drama
Pilot Season Show 10,Scientist,Jones Casting,2026-02-03,9:00 AM,Sony Stage,In-Person,Audition,Sci-fi pilot
Pilot Season Show 11,Detective,King Casting,2026-02-05,10:00 AM,Universal,In-Person,Audition,Mystery series
Pilot Season Show 12,Neighbor,Lopez Casting,2026-02-07,3:30 PM,,Self-Tape,Audition,Sitcom
Pilot Season Show 13,Chef,Miller Casting,2026-02-09,11:00 AM,ABC Stage,In-Person,Callback,Cooking competition drama
Pilot Season Show 14,Artist,Nelson Casting,2026-02-11,1:30 PM,,Virtual,Audition,Art world drama
Pilot Season Show 15,Pilot,Ortiz Casting,2026-02-13,10:00 AM,Burbank Airport,In-Person,Audition,Aviation thriller
