First Name,Last Name,Email,Phone,Company,Title,City,State
John,Smith,john.smith@example.com,555-123-4567,ABC Productions,Casting Director,Los Angeles,CA
Sarah,Johnson,sarah.j@testmail.com,(310) 555-8901,Warner Bros,Associate Producer,Burbank,CA
Michael,Williams,m.williams@email.org,555.234.5678,Netflix,Director of Casting,Hollywood,CA
Emily,Brown,emily.brown@sample.net,+1 555 345 6789,Paramount Pictures,Talent Scout,Studio City,CA
David,Jones,david.jones@example.com,5554567890,Sony Pictures,Executive Producer,Culver City,CA
Jessica,Davis,jdavis@testcompany.com,(818) 555-0123,Universal Studios,Casting Associate,Universal City,CA
Robert,Miller,robert.m@email.com,555-678-9012,Disney,VP of Talent,Glendale,CA
Amanda,Wilson,amanda.wilson@sample.org,555 789 0123,HBO,Senior Casting Director,Santa Monica,CA
Christopher,Moore,c.moore@example.net,(323) 555-2345,Amazon Studios,Talent Executive,Culver City,CA
Jennifer,Taylor,jen.taylor@testmail.org,555-890-1234,Apple TV+,Casting Coordinator,Cupertino,CA
Daniel,Anderson,d.anderson@email.net,5559012345,Lionsgate,Producer,Santa Monica,CA
Michelle,Thomas,michelle.t@sample.com,(310) 555-3456,MGM,Associate Casting Director,Beverly Hills,CA
James,Jackson,jjackson@example.org,555.012.3456,CBS Studios,Talent Manager,Studio City,CA
Laura,White,laura.white@testcompany.org,+1-555-123-4567,NBC Universal,Casting Executive,Universal City,CA
Kevin,Harris,kevin.h@email.org,(818) 555-4567,Fox Entertainment,Director,Century City,CA
